right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
31.375426,34.773555,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.958642,67.986294,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.786445,79.317736
29.461985,37.291948,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.455689,66.441785,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.614932,77.597815
28.214649,38.977247,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.062737,67.271314,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.441139,81.629548
30.964823,39.153436,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.359828,68.497826,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.921834,81.637136
33.364145,36.428193,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.611098,60.964407,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.953244,74.890375
34.56893,38.314962,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.637805,69.782579,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.183553,78.646705
29.979954,39.485248,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.041343,67.920945,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.178769,80.811805
30.341197,37.750759,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.566847,67.856028,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.989109,79.275261
32.008213,36.823264,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.681707,65.820693,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.144427,75.969813
32.969865,40.77354,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.405375,65.288775,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.0107,78.00039
30.9289,34.97461,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.1487,67.3246,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.1487,80.4778
27.589494,39.964746,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.419351,71.150128,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.198943,85.963164
31.488225,38.90277,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.867215,63.52368,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.520445,77.04783
32.647101,36.707252,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.548979,62.994042,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.89992,75.65064
24.898359,41.275401,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.292846,68.846537,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.478949,84.0832
37.253669,35.288754,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.423429,65.74384,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.954103,76.444274
26.863127,39.292727,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.855855,65.130051,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.259636,77.645004
33.399863,39.33065,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.818352,61.543922,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.393808,73.133452
34.002475,40.487529,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.420709,63.818952,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.431306,75.860975
28.891494,40.293473,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.891298,66.693296,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.891298,82.293198
30.240676,38.037093,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.395358,65.047707,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.280992,79.217172
30.536429,38.663461,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.664468,61.37664,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.409054,74.781143
32.917316,34.168312,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.830297,57.510348,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.20929,67.884542
30.145503,38.329232,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.609939,64.010085,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.208679,76.048
31.181952,38.444105,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,55.450629,66.281691,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.379954,80.55744
31.467733,37.248384,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.137685,66.795947,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,41.316917,83.2112
29.973304,43.571704,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.801995,64.718268,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.189501,75.291616
25.963569,42.296229,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.125222,68.660888,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.564026,78.595411
30.538537,38.076644,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.700371,58.129873,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.037346,69.716137
31.512467,39.373907,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.81811,70.264649,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.580843,79.036108
31.46305,41.03879,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.773704,65.190887,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.997798,76.911652
30.670431,38.511805,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.2693,64.701143,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.900425,75.398213
32.764656,38.480448,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.64956,62.752776,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.445376,73.49628
29.661228,36.400469,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.934069,66.125834,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.139159,76.168179
32.174459,35.35102,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.617231,65.620702,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.36463,79.447543
36.249355,38.835391,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.883159,63.680477,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.777539,78.820453
30.228303,42.782905,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.863528,67.178299,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.157465,78.641204
30.790831,38.985454,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.596257,65.128633,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.332195,75.691513
31.195058,36.198098,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.202596,61.1888,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.814222,74.0312
32.676415,36.007452,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.334113,62.604594,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.143192,74.91072
33.034208,34.876056,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.312811,67.179448,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.947502,81.148394
34.043507,38.247475,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.672384,65.832538,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.597645,73.714048
30.361646,39.571462,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.663842,65.14353,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.942437,76.011678
24.868114,41.08213,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,37.131703,60.30613,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,37.794651,70.249591
27.273313,38.894138,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.560183,63.707969,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.087194,78.596322
32.685346,38.133191,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.084748,66.457792,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.466197,83.452579
32.135663,33.812042,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.424926,63.852716,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.416758,75.236547
29.663666,42.930272,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.720856,63.874172,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.985064,76.044297
29.52462,40.25992,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.05864,61.5003,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.22884,74.81518
34.655771,32.886606,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.504937,61.730651,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.263726,76.152663
30.293897,34.805225,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,43.324389,63.658423,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.859063,79.015817
30.340114,38.725074,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,39.020571,68.673143,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,33.812343,89.072549
32.690892,36.458783,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.767907,65.252683,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.447972,77.410147
30.858133,39.344889,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.879111,68.921956,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.219378,82.067378
31.261794,34.757962,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.173356,67.438737,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.973693,78.122779
30.839232,39.00768,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.609472,64.564224,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.162944,81.441216
30.816898,34.148677,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.247262,59.099938,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.590646,69.934031
33.315537,37.053448,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.142821,63.999158,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.015663,72.153802
32.333804,42.476553,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.246822,61.942473,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.437993,74.0688
29.234526,40.999916,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.421979,65.591916,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.788968,79.172547
29.432237,37.011021,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.577108,61.264917,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.874092,73.216112
29.97093,35.868913,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.302558,64.449262,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.160586,74.656496
32.216356,37.990933,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.726933,63.103289,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.4656,76.398044
35.994305,36.420752,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.183879,62.831468,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.782084,75.021042
31.641766,41.890428,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.769545,61.761269,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.209931,74.660028
31.776539,42.362435,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.552671,66.642029,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.15406,78.781815
30.149354,36.133403,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.011385,64.367631,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.227138,80.053311
27.885848,41.110262,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.775641,70.338786,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.479917,80.551117
25.512935,40.610119,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.887397,62.652592,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.555408,79.685486
26.279626,37.96623,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.8656,61.31439,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.425122,75.411366
32.305756,39.92153,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.955723,62.202849,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.159953,68.568937
30.703754,37.784474,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.812431,61.760289,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.425662,76.841852
29.95649,41.002606,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.847845,67.143979,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.674013,79.611406
35.081897,36.488206,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.68608,60.133577,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.714354,73.73776
29.142353,32.659765,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.139765,62.877176,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.028471,73.542071
31.60002,38.623848,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.95496,66.52986,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.29844,76.70736
30.615251,40.363613,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.6768,66.523139,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.073195,79.206562
36.032121,43.066897,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.67808,64.329185,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.360735,73.849635
27.556368,42.008279,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.41556,69.127398,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.70698,81.718459
28.890517,39.722593,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.043668,64.839687,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.881504,74.335175
29.3328,37.72967,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.348104,66.252522,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.366748,75.760278
33.248216,36.237544,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.808781,65.250664,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.136521,78.611944
30.473373,37.315693,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.531653,67.191547,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.411307,81.009133
32.010711,38.573176,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.044009,65.339784,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.016245,79.939746
36.196411,39.455222,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.742011,57.516195,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.12947,69.771762
34.04288,42.562215,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.035397,65.402338,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.035397,78.820923
31.781333,38.863662,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.939022,61.626827,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.604622,74.674009
36.63744,47.145574,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.875053,61.03693,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.851754,71.6208
33.759957,36.7152,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.084757,60.522292,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.404584,72.765924
29.35936,36.272224,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.63072,65.243232,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.42448,76.355408
34.926282,36.076483,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.998363,51.347986,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.307346,59.856373
33.727309,35.935091,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.116175,60.916189,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.993535,77.223316
30.777371,38.358011,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.955657,63.11152,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.342629,76.648571
28.1358,40.29855,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.76485,55.33335,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.86275,67.9206
32.631178,45.474629,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.929384,63.402629,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.559308,75.626283
33.49632,44.905493,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.165253,63.10584,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.436907,73.156773
40.012267,35.62656,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.417867,60.87304,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.734667,69.961787
