left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
68.06333793,36.42088828,28.75770483,45.90841379,,,,,,,,,,,,,,,,,54.05793103,63.98002759,,,,,,,57.67216552,77.08193103
66.85050514,41.85325714,33.297984,43.25129143,,,,,,,,,,,,,,,,,54.26830629,62.47408457,,,,,,,55.31681829,75.05628343
63.46844444,36.39409778,31.79598222,40.19477333,,,,,,,,,,,,,,,,,53.60021333,63.84348444,,,,,,,52.91093333,74.40099556
45.72985846,41.52293538,24.68896615,40.72894154,,,,,,,,,,,,,,,,,30.24694154,59.78483077,,,,,,,31.04093538,67.72478769
68.15435429,38.38521143,29.41236571,39.83350857,,,,,,,,,,,,,,,,,49.68854857,67.35117714,,,,,,,49.68854857,75.31682286
65.17834286,34.92777143,30.66570857,38.06525714,,,,,,,,,,,,,,,,,47.13765714,64.73411429,,,,,,,49.09857143,76.892
65.11299459,36.00436757,28.70476108,45.48568216,,,,,,,,,,,,,,,,,51.24722162,63.03766486,,,,,,,54.87316757,79.99766486
69.07241739,37.6435513,30.72772174,34.08580174,,,,,,,,,,,,,,,,,49.05422609,64.91968696,,,,,,,48.9117913,75.59290435
67.529175,36.780675,29.9189175,37.5789,,,,,,,,,,,,,,,,,47.8777125,62.72115,,,,,,,48.276795,75.092775
69.99268571,40.59474286,34.34811429,38.92388571,,,,,,,,,,,,,,,,,53.84137143,61.20182857,,,,,,,53.28434286,72.3408
67.76898598,32.13835572,28.85752915,41.61677934,,,,,,,,,,,,,,,,,53.80077343,63.06796162,,,,,,,56.50471439,74.54183911
69.46142447,37.49003184,29.62357748,40.22074718,,,,,,,,,,,,,,,,,50.90784932,68.96677282,,,,,,,52.10696388,80.35833786
67.93452,34.22586,29.307936,40.384368,,,,,,,,,,,,,,,,,56.59104,63.207084,,,,,,,56.59104,74.799564
66.62471385,39.99716923,31.66668308,40.89351385,,,,,,,,,,,,,,,,,51.83478154,58.37252923,,,,,,,51.38660923,70.92157538
71.42590588,38.14228235,27.65659765,35.81336471,,,,,,,,,,,,,,,,,46.27355294,64.69198588,,,,,,,46.73933647,77.26816941
69.82022,37.39118,30.1598,40.80282,,,,,,,,,,,,,,,,,51.90906,64.2579,,,,,,,52.33552,75.77222
62.90102118,40.26933176,30.07064471,35.40557647,,,,,,,,,,,,,,,,,43.44598588,68.23595294,,,,,,,43.04066824,76.94335059
67.22807273,35.18528,26.83636364,40.23422545,,,,,,,,,,,,,,,,,51.35985455,64.03636364,,,,,,,52.80247273,77.01949091
65.53719216,33.62569412,31.3116549,35.86475294,,,,,,,,,,,,,,,,,50.82340392,56.97584314,,,,,,,50.18368627,66.89163922
64.00033365,35.80194882,32.21864645,37.69374028,,,,,,,,,,,,,,,,,46.59607962,61.90835261,,,,,,,46.97439242,69.47542749
70.42769684,42.19513263,28.24587789,40.60337684,,,,,,,,,,,,,,,,,45.75531789,68.06134737,,,,,,,45.75531789,83.39115789
66.75531852,32.61148444,29.87674074,34.06721185,,,,,,,,,,,,,,,,,48.31597037,59.78512593,,,,,,,48.8013037,69.49001481
70.47778909,36.76662109,30.91322182,37.25506909,,,,,,,,,,,,,,,,,51.91662545,67.050624,,,,,,,52.40500364,76.33117091
62.53465946,40.19356541,28.74828973,40.19356541,,,,,,,,,,,,,,,,,46.24475676,66.13657946,,,,,,,46.848,76.9964627
67.017672,39.521952,31.887096,42.031272,,,,,,,,,,,,,,,,,51.12528,65.451648,,,,,,,51.961704,74.652504
65.64443195,34.989577,26.96989649,40.74948498,,,,,,,,,,,,,,,,,50.09878083,65.39501597,,,,,,,51.23627348,80.5615131
67.57274074,37.8214163,29.7266963,36.8384,,,,,,,,,,,,,,,,,47.42103704,67.31176296,,,,,,,47.91253333,77.63342222
71.40688,42.79176,31.07136,36.214016,,,,,,,,,,,,,,,,,46.5576,68.37184,,,,,,,45.09584,78.60384
66.85029474,39.66138947,30.94856842,38.06576842,,,,,,,,,,,,,,,,,52.09067368,67.58501053,,,,,,,51.69176842,80.74894737
66.90415878,36.52558168,28.56798779,35.52981985,,,,,,,,,,,,,,,,,47.9849771,67.3936855,,,,,,,46.98928855,79.84048855
68.728,38.47689143,31.14989714,36.98865143,,,,,,,,,,,,,,,,,49.75291429,69.72994286,,,,,,,49.0088,76.42708571
66.8937863,35.86244384,30.89713973,37.91934247,,,,,,,,,,,,,,,,,48.89543014,61.57426849,,,,,,,48.89543014,71.34483288
67.84220903,36.39390968,29.59771355,36.94807742,,,,,,,,,,,,,,,,,48.99708387,59.1188129,,,,,,,48.99708387,71.31267097
69.76656,39.19472,31.51472,42.29632,,,,,,,,,,,,,,,,,53.74208,65.5576,,,,,,,54.25904,77.44672
70.49337831,37.83383133,30.65060241,36.79898602,,,,,,,,,,,,,,,,,47.20863614,66.81044819,,,,,,,47.72611084,77.15913253
68.41449057,38.56930415,33.50336604,32.14887849,,,,,,,,,,,,,,,,,46.74547925,64.65230491,,,,,,,46.3442717,73.88167245
66.61540741,36.18986667,29.02139259,42.20491852,,,,,,,,,,,,,,,,,47.06648889,62.75626667,,,,,,,48.57025185,73.28260741
64.86687458,36.49344,28.80715932,37.77822915,,,,,,,,,,,,,,,,,47.2224,64.33026712,,,,,,,47.65065763,73.32369356
68.6304,32.72514783,26.47972174,35.31902609,,,,,,,,,,,,,,,,,53.71554783,62.55485217,,,,,,,52.41871304,74.87582609
67.37729684,34.94738526,29.37423158,40.73042526,,,,,,,,,,,,,,,,,47.13655579,65.92810105,,,,,,,50.44117895,79.97274947
63.15435372,39.51780496,32.68093884,37.72530248,,,,,,,,,,,,,,,,,44.33256198,67.30234711,,,,,,,43.43627107,75.36888595
71.83014585,35.32838123,32.55380794,31.82850542,,,,,,,,,,,,,,,,,49.66430036,71.10484332,,,,,,,50.053187,79.27122022
69.69507097,36.09123097,27.32020645,36.64155871,,,,,,,,,,,,,,,,,46.58152258,60.85576258,,,,,,,47.13185032,75.16416
67.00095045,38.70924896,32.95510925,37.99995224,,,,,,,,,,,,,,,,,49.97802985,65.30755343,,,,,,,49.62338866,77.01081313
65.73938824,36.41923765,30.21543529,40.62099765,,,,,,,,,,,,,,,,,48.5504,65.83152941,,,,,,,50.84225882,74.61703529
65.77391138,39.68082395,32.15350419,39.29877844,,,,,,,,,,,,,,,,,47.0534515,62.22179641,,,,,,,47.81754252,74.82947066
66.85700971,37.50204583,31.87932583,39.94234718,,,,,,,,,,,,,,,,,55.06224466,63.76916505,,,,,,,56.2823767,76.9536
64.06198154,39.36682338,28.53208615,38.91131077,,,,,,,,,,,,,,,,,46.75244308,63.96448985,,,,,,,46.29696,71.25267692
67.66832432,38.83904865,31.15810595,40.68298378,,,,,,,,,,,,,,,,,49.22880865,66.49824865,,,,,,,48.86002162,77.56194595
44.13677714,42.1351619,14.12021333,46.6376381,,,,,,,,,,,,,,,,,27.62766476,69.52525714,,,,,,,28.75328762,80.78148571
67.73091236,37.10417258,30.47141393,36.33593528,,,,,,,,,,,,,,,,,48.90908764,62.45598202,,,,,,,49.29320629,75.9000809
67.22063377,36.25078442,30.41778701,37.27309091,,,,,,,,,,,,,,,,,48.30804156,65.89754805,,,,,,,49.33034805,76.63171948
69.46360755,39.60923774,31.97325283,37.05310189,,,,,,,,,,,,,,,,,49.75915472,67.72691321,,,,,,,48.16229434,82.21186415
68.96768955,36.1400597,28.29141493,39.42698507,,,,,,,,,,,,,,,,,52.12198209,65.72274627,,,,,,,51.71104478,76.81626269
66.93627692,38.60953846,30.90666462,36.99023077,,,,,,,,,,,,,,,,,48.71907692,64.51846154,,,,,,,47.50458462,76.25843077
67.99465143,36.76889905,27.80522667,43.54096762,,,,,,,,,,,,,,,,,57.49813333,64.89901714,,,,,,,58.01906286,77.92222476
65.96925474,33.38781474,31.90931368,38.18498526,,,,,,,,,,,,,,,,,54.45602526,62.65056,,,,,,,55.89519158,71.76517895
63.57531429,36.23762939,28.98181224,39.96309551,,,,,,,,,,,,,,,,,47.07683265,60.18698449,,,,,,,48.14125714,71.89555592
70.6579968,36.096384,29.3576448,36.5265408,,,,,,,,,,,,,,,,,50.8682496,63.629952,,,,,,,50.0077824,75.2456448
65.4136,38.89542222,30.80600889,39.27572444,,,,,,,,,,,,,,,,,47.91964444,62.85448889,,,,,,,49.06056,72.7424
69.94647273,42.09621818,34.27265455,35.20276364,,,,,,,,,,,,,,,,,48.40756364,64.30821818,,,,,,,48.40756364,73.73149091
69.13963789,39.10142316,29.34546526,36.25898105,,,,,,,,,,,,,,,,,47.34758737,62.31467789,,,,,,,46.40011789,75.10566737
66.8172,37.31407,31.02121,40.03275,,,,,,,,,,,,,,,,,48.69265,67.7665,,,,,,,50.5051,79.9068
72.80732903,34.65106065,39.76826323,41.55476129,,,,,,,,,,,,,,,,,62.45187097,69.23856,,,,,,,62.94503226,80.01816774
65.38365257,37.24446171,38.01018514,37.791936,,,,,,,,,,,,,,,,,51.69693257,65.71287771,,,,,,,52.79185371,73.92490971
62.71750588,35.48508706,26.12025882,40.54641882,,,,,,,,,,,,,,,,,48.31219765,67.79968941,,,,,,,49.48020706,77.53300235
70.76729379,36.56798897,26.04936828,33.94771862,,,,,,,,,,,,,,,,,50.00620138,66.88836414,,,,,,,47.76026483,76.99517793
68.80592727,40.96884,29.78410909,39.06533455,,,,,,,,,,,,,,,,,48.34330909,64.28676,,,,,,,48.4824,75.23191636
66.67638261,37.35949565,27.80410435,42.04288696,,,,,,,,,,,,,,,,,49.34775652,64.05485217,,,,,,,49.81612174,76.23172174
64.53496941,39.54026824,33.01154824,43.38458824,,,,,,,,,,,,,,,,,50.69541176,58.37744471,,,,,,,51.46428706,70.67926588
73.49073488,44.90252651,36.1889414,37.54586791,,,,,,,,,,,,,,,,,52.53706047,66.56378791,,,,,,,50.49354419,76.78135814
64.97437377,36.77867016,29.65456525,40.3106518,,,,,,,,,,,,,,,,,49.78685902,66.80049836,,,,,,,51.19965639,75.63045246
68.15663377,37.29562597,29.3184,36.84928831,,,,,,,,,,,,,,,,,49.85354805,63.63416104,,,,,,,50.30001039,74.7945974
71.93815385,38.47236923,30.67273846,38.47236923,,,,,,,,,,,,,,,,,51.85846154,65.34295385,,,,,,,52.74498462,75.89926154
73.38811685,36.48450876,25.53868584,39.80971146,,,,,,,,,,,,,,,,,57.84069034,69.39009438,,,,,,,56.4155973,82.08733483
66.15485217,33.21057391,30.45412174,41.29377391,,,,,,,,,,,,,,,,,53.35647536,65.54332754,,,,,,,56.38766377,75.64730435
64.0690944,37.4271744,29.3369856,39.163776,,,,,,,,,,,,,,,,,51.3339648,55.3721088,,,,,,,52.4917248,69.84384
69.34272,34.8088896,29.748768,39.2701824,,,,,,,,,,,,,,,,,53.1705216,64.9225728,,,,,,,53.1705216,77.748768
68.78255094,39.28054642,28.92120453,41.19695094,,,,,,,,,,,,,,,,,49.23513962,61.89418868,,,,,,,49.61842415,77.99203019
66.7469617,43.13408681,31.68598468,40.9764766,,,,,,,,,,,,,,,,,41.9346383,66.8676766,,,,,,,41.3952,88.98309447
62.22558316,38.63909053,27.36586105,40.54928842,,,,,,,,,,,,,,,,,44.50145684,64.95875368,,,,,,,46.46703158,74.45386105
66.09441882,39.63376941,34.79695059,40.95992471,,,,,,,,,,,,,,,,,52.03708235,68.80941176,,,,,,,51.24135529,79.68395294
70.25389714,32.58204343,34.69796571,33.89891657,,,,,,,,,,,,,,,,,51.15922286,60.89507657,,,,,,,52.47606857,72.74715429
67.3428766,36.4349617,32.73548936,37.10052766,,,,,,,,,,,,,,,,,53.36680851,65.05266383,,,,,,,53.36680851,77.03213617
66.6121522,36.55836878,29.64428488,41.05444683,,,,,,,,,,,,,,,,,50.12647024,67.53143415,,,,,,,50.62604488,79.52101463
67.87968,33.9643392,31.421184,33.9643392,,,,,,,,,,,,,,,,,47.8275072,64.5894912,,,,,,,48.1920768,75.8916096
70.81896,43.46836235,29.73049412,40.90033412,,,,,,,,,,,,,,,,,46.85068235,69.57666353,,,,,,,46.42267765,78.99278118
67.16442353,39.79373647,31.01000471,37.56197647,,,,,,,,,,,,,,,,,50.64947294,67.02117176,,,,,,,49.31041412,77.28725647
68.64084211,36.69704421,26.95317895,45.90711579,,,,,,,,,,,,,,,,,51.67498105,70.62891789,,,,,,,55.06817684,82.74745263
66.90502642,40.3965283,28.24030189,41.33959245,,,,,,,,,,,,,,,,,46.62964528,66.33020377,,,,,,,47.10113208,78.5898566
67.47241026,35.01550769,27.47409231,39.45977436,,,,,,,,,,,,,,,,,48.58432821,69.45850256,,,,,,,50.68672821,82.79126154
67.1665,33.67031,28.0512,40.4503,,,,,,,,,,,,,,,,,52.5635,63.39798,,,,,,,55.1712,77.4795
68.12059886,38.640864,31.94125714,35.59418057,,,,,,,,,,,,,,,,,48.31717029,64.91847771,,,,,,,48.31717029,76.72436571
69.44675037,36.92762628,28.47851212,36.92762628,,,,,,,,,,,,,,,,,49.97668204,70.59461606,,,,,,,50.38231358,81.14088175
67.35232941,39.69340235,26.83216941,40.14868235,,,,,,,,,,,,,,,,,47.72929412,69.74209412,,,,,,,48.23048471,82.49003294
67.79094857,39.86088686,29.78633143,38.743104,,,,,,,,,,,,,,,,,52.14198857,70.04096914,,,,,,,51.58313143,81.21877029
67.06061538,37.44456,31.46427692,40.95701538,,,,,,,,,,,,,,,,,52.82206154,60.22089231,,,,,,,54.91596923,71.52793846
67.28516073,35.81238109,26.92714473,39.17555782,,,,,,,,,,,,,,,,,49.272,63.62239418,,,,,,,48.78774109,76.59080727
63.90566809,37.08173617,33.75145532,40.49535319,,,,,,,,,,,,,,,,,57.1949617,63.2532766,,,,,,,56.50937872,76.33909787
63.81013333,39.29584,34.01258667,39.86888,,,,,,,,,,,,,,,,,50.63048,61.64405333,,,,,,,51.20346667,73.10469333
67.06780596,36.02937191,29.00782979,40.36530383,,,,,,,,,,,,,,,,,50.20579404,66.38093617,,,,,,,50.68757106,75.90086809
68.05229589,38.94975123,30.64609315,36.07235507,,,,,,,,,,,,,,,,,48.51366575,63.40771068,,,,,,,47.91044384,74.43774247
65.24559738,37.75972721,24.92334689,38.15121836,,,,,,,,,,,,,,,,,42.14837508,73.38424131,,,,,,,44.49724328,83.17120525
68.47056658,38.96476932,30.98856329,37.64187616,,,,,,,,,,,,,,,,,45.98136986,68.95035616,,,,,,,48.1861874,81.73834521
66.99366957,41.79072,31.83991652,35.81456696,,,,,,,,,,,,,,,,,45.90149565,66.04684522,,,,,,,43.7922087,74.13221565
68.26324528,34.94889057,24.68567547,38.50623396,,,,,,,,,,,,,,,,,50.92120755,69.6330566,,,,,,,49.58716981,84.30710943
61.46249143,39.94606629,31.19890286,37.745088,,,,,,,,,,,,,,,,,45.50537143,58.10410971,,,,,,,44.95515429,68.55875657
70.44812936,38.43031149,29.13336511,37.32857872,,,,,,,,,,,,,,,,,51.71875404,62.11745362,,,,,,,52.82048681,71.48213106
65.48781176,39.60470588,27.72348235,42.65016471,,,,,,,,,,,,,,,,,47.21468235,70.05985882,,,,,,,47.82381176,82.85101176
60.532608,49.505664,38.396928,47.446464,,,,,,,,,,,,,,,,,47.66304,59.286528,,,,,,,47.148288,66.49344
71.719,36.2626,29.7024,35.4844,,,,,,,,,,,,,,,,,48.3764,72.0544,,,,,,,48.7106,83.7258
69.81552,33.660624,28.38024,39.041832,,,,,,,,,,,,,,,,,53.13384,65.94792,,,,,,,55.5768,74.55768
78.31702857,37.38070857,28.23314286,38.49366857,,,,,,,,,,,,,,,,,51.60571429,70.76985143,,,,,,,51.60571429,85.23849143
61.8611027,44.09723676,35.87104865,42.54559135,,,,,,,,,,,,,,,,,49.83593514,65.69949405,,,,,,,49.05989189,73.57849946
65.36546341,35.3022439,31.11266341,39.79457561,,,,,,,,,,,,,,,,,51.32745366,61.13233171,,,,,,,53.01190244,71.23996098
66.81706667,38.63579733,28.93568,37.00648533,,,,,,,,,,,,,,,,,47.67274667,59.81678933,,,,,,,46.45077333,76.10986667
64.21418475,38.87733094,28.92441256,38.87733094,,,,,,,,,,,,,,,,,43.98138834,64.75652018,,,,,,,44.92244664,78.40190852
67.45398857,41.76054857,38.00310857,40.23716571,,,,,,,,,,,,,,,,,50.69732571,59.53261714,,,,,,,50.69732571,69.68804571
65.31461053,38.14787368,28.14871579,37.44661895,,,,,,,,,,,,,,,,,42.52421053,61.99015579,,,,,,,42.87486316,74.26191158
66.5856,34.86272727,31.75745455,39.90953455,,,,,,,,,,,,,,,,,49.42123636,62.62018909,,,,,,,51.10363636,74.81664
63.55122162,33.50711351,30.7859027,38.42205405,,,,,,,,,,,,,,,,,45.53020541,52.34724324,,,,,,,47.57811892,62.99623784
64.0410566,36.38709736,31.68760755,38.29023396,,,,,,,,,,,,,,,,,45.48552453,55.89426113,,,,,,,49.29165283,71.11937208
66.58167273,38.25298909,33.08476364,37.64395636,,,,,,,,,,,,,,,,,53.79194182,65.65954909,,,,,,,53.18290909,76.01312727
62.10806747,34.22781687,30.65048675,38.96801928,,,,,,,,,,,,,,,,,47.02565783,55.7741494,,,,,,,48.31841928,67.84007711
67.63946667,40.40759467,33.419712,41.24221867,,,,,,,,,,,,,,,,,50.94677333,61.69058133,,,,,,,50.94677333,73.37536
66.99903158,36.59012211,35.95914947,36.59012211,,,,,,,,,,,,,,,,,52.54211368,60.82673684,,,,,,,52.54211368,69.33082105
67.05393418,34.62935089,30.26406076,34.15155038,,,,,,,,,,,,,,,,,52.24247089,58.04111392,,,,,,,52.72028354,69.98582278
69.25716135,40.65062831,26.86509303,40.24300584,,,,,,,,,,,,,,,,,48.87636135,68.36850337,,,,,,,48.46873888,81.81982921
68.329536,37.3750912,33.6655744,42.3922432,,,,,,,,,,,,,,,,,53.7341824,65.1974912,,,,,,,55.5586048,78.8806272
67.26941023,37.30212837,31.22397767,37.66622512,,,,,,,,,,,,,,,,,51.61331721,67.15791628,,,,,,,51.24922047,76.6244093
63.05462519,40.63399111,33.90042074,40.63399111,,,,,,,,,,,,,,,,,46.77370074,66.75922963,,,,,,,47.53096296,78.87525926
66.82772459,37.27633574,30.71229639,39.55731148,,,,,,,,,,,,,,,,,49.7204223,68.82979672,,,,,,,50.4807423,80.99504262
65.84936727,36.19540364,31.10146909,37.77486545,,,,,,,,,,,,,,,,,57.86914909,65.10336,,,,,,,55.97786182,79.63034182
67.53517037,35.5321679,31.33021235,40.76073086,,,,,,,,,,,,,,,,,56.42737778,65.8578963,,,,,,,57.47310617,75.79219753
65.83273143,35.71299048,28.73158095,39.43587048,,,,,,,,,,,,,,,,,46.88065524,61.30784,,,,,,,48.27673905,77.59542857
65.739,36.62521333,29.26418667,39.51430667,,,,,,,,,,,,,,,,,47.32102667,62.26593333,,,,,,,48.04329333,73.82230667
70.07448713,37.51905267,33.82070495,35.44741069,,,,,,,,,,,,,,,,,46.25061386,65.48625743,,,,,,,47.28646337,75.84446733
66.17376,42.00490105,36.31465263,40.05253895,,,,,,,,,,,,,,,,,46.85729684,61.13782737,,,,,,,46.85729684,73.24236632
69.32199184,38.59781878,29.24199184,42.05485714,,,,,,,,,,,,,,,,,47.65714286,66.42780735,,,,,,,48.74037551,78.34348408
68.74257231,39.13326769,30.74820923,39.53746462,,,,,,,,,,,,,,,,,50.14958769,67.83113846,,,,,,,50.95796923,75.51089231
69.3236459,35.67202623,27.97975082,39.67302295,,,,,,,,,,,,,,,,,51.31908197,65.6797377,,,,,,,50.65211803,74.3485377
65.05689057,38.63003774,28.92509887,42.09921509,,,,,,,,,,,,,,,,,48.27273962,72.70365283,,,,,,,49.67986415,81.14626415
60.72036923,35.28437908,32.63616,36.23104246,,,,,,,,,,,,,,,,,48.72937846,58.31970462,,,,,,,47.46712615,68.73297231
67.25442383,36.28563064,28.96393532,38.41288851,,,,,,,,,,,,,,,,,50.23643234,62.11651404,,,,,,,50.23643234,76.09562553
68.54487273,36.08664935,28.62317299,40.58481039,,,,,,,,,,,,,,,,,49.42743273,66.44957922,,,,,,,50.55199169,78.25745455
63.982272,35.0812224,32.1134592,43.1228736,,,,,,,,,,,,,,,,,52.6643712,61.2910848,,,,,,,53.8557312,74.9916864
70.70623689,42.49387806,29.3060132,41.69772117,,,,,,,,,,,,,,,,,50.40419417,69.96135146,,,,,,,49.6080466,83.4960466
64.6872,40.71876364,33.06548364,32.17234182,,,,,,,,,,,,,,,,,43.89093091,60.94523636,,,,,,,43.03629091,69.77650909
61.7245676,37.44589944,21.95166034,41.17461453,,,,,,,,,,,,,,,,,48.05261229,81.77612514,,,,,,,53.85283575,93.79087374
65.50750476,33.06832762,27.16266667,36.79704381,,,,,,,,,,,,,,,,,43.60137143,62.43203048,,,,,,,44.06735238,75.94864762
67.21500735,33.36289959,26.13626449,38.49774367,,,,,,,,,,,,,,,,,46.67564082,65.88352653,,,,,,,48.38725224,77.86481633
72.62695385,35.39062154,27.25380923,31.14269538,,,,,,,,,,,,,,,,,47.78584615,67.25095385,,,,,,,42.82988308,80.70306462
65.09157966,41.47536814,28.08525559,40.07005831,,,,,,,,,,,,,,,,,44.9488922,66.30231864,,,,,,,45.41732339,78.48162712
64.50501224,37.15467755,32.07993469,39.06200816,,,,,,,,,,,,,,,,,51.15350204,68.05387755,,,,,,,50.77204898,77.59066122
65.97398278,41.2338957,32.13455392,36.55396861,,,,,,,,,,,,,,,,,43.65435949,66.07347038,,,,,,,44.01434734,73.63334886
64.75514336,40.43129204,26.38230372,38.688,,,,,,,,,,,,,,,,,49.04410619,69.19433628,,,,,,,49.04410619,82.70433982
71.54304,37.62368,28.24853333,38.99086933,,,,,,,,,,,,,,,,,47.38922667,74.08213333,,,,,,,49.21216,87.29834667
70.12833524,41.79239619,27.28438857,32.66822095,,,,,,,,,,,,,,,,,42.35911619,66.38799238,,,,,,,40.37560381,75.90887619
67.36613422,41.76644252,28.23280266,41.76644252,,,,,,,,,,,,,,,,,48.35851694,68.22802924,,,,,,,47.61312957,82.76325847
65.04623377,34.40237299,30.34136104,41.42599481,,,,,,,,,,,,,,,,,45.21487792,58.7784561,,,,,,,47.6937974,71.99938909
67.04585552,37.88786149,28.12125134,40.73613851,,,,,,,,,,,,,,,,,49.70670806,67.27565373,,,,,,,49.70670806,77.53759522
73.34724,38.012844,26.973984,37.549116,,,,,,,,,,,,,,,,,49.696872,69.08292,,,,,,,49.696872,82.0674
69.45774545,37.0152,23.436,41.37512727,,,,,,,,,,,,,,,,,48.14247273,65.11265455,,,,,,,48.14247273,73.34814545
70.98285354,35.62934929,23.44388787,33.57730772,,,,,,,,,,,,,,,,,49.43643213,72.22412598,,,,,,,48.75241323,84.19434331
65.6268,40.02489882,29.62359529,39.07744941,,,,,,,,,,,,,,,,,43.83539294,69.39594353,,,,,,,44.78284235,80.29171765
71.69005714,40.26698667,34.49965714,36.48489143,,,,,,,,,,,,,,,,,47.7368381,63.58979048,,,,,,,45.84579048,73.67542857
68.00686154,35.42978769,25.85893846,42.02685231,,,,,,,,,,,,,,,,,51.51417231,69.14806154,,,,,,,52.61367692,79.41018462
50.99597315,16.64073664,36.41857289,17.9863345,,,,,,,,,,,,,,,,,44.49219866,28.52689611,,,,,,,44.71647785,34.58211221
66.36088889,35.91239111,29.32507259,37.65525333,,,,,,,,,,,,,,,,,55.0322963,67.71958519,,,,,,,55.0322963,80.79099259
68.869425,40.308225,32.9140125,36.588675,,,,,,,,,,,,,,,,,49.185075,67.998075,,,,,,,47.79213,77.09025
67.38841122,37.05364935,30.39579813,40.07345047,,,,,,,,,,,,,,,,,47.75966804,71.02645234,,,,,,,48.89209122,81.97323364
67.40293671,37.79179747,32.79056203,39.78106329,,,,,,,,,,,,,,,,,51.48917468,63.25379241,,,,,,,52.28488101,73.99558481
62.563104,43.761792,39.397824,42.106944,,,,,,,,,,,,,,,,,52.2214656,55.757952,,,,,,,51.8078016,62.790336
62.290944,37.992704,26.416256,39.113856,,,,,,,,,,,,,,,,,47.156224,63.217152,,,,,,,47.716864,74.988416
71.89803294,36.52043294,29.66415059,39.08007529,,,,,,,,,,,,,,,,,53.55401412,71.50204235,,,,,,,53.12741647,82.16715294
67.69409829,39.43845943,30.50426057,39.07738971,,,,,,,,,,,,,,,,,45.30798171,66.15737143,,,,,,,46.03012114,78.07256229
66.8384,35.71081846,29.76295385,39.83030154,,,,,,,,,,,,,,,,,50.36036923,61.34313846,,,,,,,51.27581538,71.41297231
67.03727603,38.91316364,28.52471008,37.95601983,,,,,,,,,,,,,,,,,48.13106777,64.21455868,,,,,,,47.78102479,73.31750083
65.56683636,37.63803152,33.38536727,38.01222788,,,,,,,,,,,,,,,,,49.47608242,63.0838303,,,,,,,49.32317091,72.81309091
67.3024,37.57653333,26.82688,42.30741333,,,,,,,,,,,,,,,,,48.37866667,72.26965333,,,,,,,49.42997333,81.20576
66.23131685,36.88126921,26.91758022,38.00451236,,,,,,,,,,,,,,,,,46.38724315,67.58346067,,,,,,,47.88490787,75.44618427
68.05824,36.1552,28.91856,38.73992,,,,,,,,,,,,,,,,,50.70384,68.27928,,,,,,,50.33464,77.51032
70.45983717,37.18708673,29.45068885,39.34547257,,,,,,,,,,,,,,,,,48.87606372,65.24597522,,,,,,,49.30776637,82.08131681
65.26064762,36.02854095,27.74669714,38.59798857,,,,,,,,,,,,,,,,,51.3856,64.29251048,,,,,,,50.35794286,78.16754286
72.46975337,38.07946943,30.07943627,35.92399585,,,,,,,,,,,,,,,,,51.99310259,64.66321244,,,,,,,49.83762902,76.15888912
68.306496,37.312704,29.370432,34.222464,,,,,,,,,,,,,,,,,49.765632,62.034048,,,,,,,49.147584,79.957056
67.32465,38.872995,31.582215,37.5492,,,,,,,,,,,,,,,,,50.1153,65.790105,,,,,,,49.232775,75.49791
64.935735,35.964435,28.71186,40.034535,,,,,,,,,,,,,,,,,49.469355,66.08316,,,,,,,49.062345,77.07243
68.0562383,37.75586043,35.3915234,37.37602723,,,,,,,,,,,,,,,,,48.68529702,61.68465702,,,,,,,48.30548426,71.56003404
66.84422564,36.0891159,29.70445128,39.24994462,,,,,,,,,,,,,,,,,50.64492308,66.90724103,,,,,,,50.64492308,77.17989744
67.41353143,38.42343429,29.42382857,39.21488571,,,,,,,,,,,,,,,,,51.98021143,66.12425143,,,,,,,51.58448571,77.20458857
67.38304,34.15302667,29.25113333,35.33236,,,,,,,,,,,,,,,,,52.44477333,63.24333333,,,,,,,51.26542667,75.03670667
68.63218286,42.44771657,36.73330286,37.70597486,,,,,,,,,,,,,,,,,49.66529829,62.276736,,,,,,,47.94102857,73.48446171
67.61349065,42.08653813,33.70166331,37.66328633,,,,,,,,,,,,,,,,,50.65761151,63.09713957,,,,,,,49.1831482,73.04950791
64.64901818,34.70826667,27.95037091,39.67786667,,,,,,,,,,,,,,,,,52.03384242,63.37910303,,,,,,,52.03384242,75.2297697
67.10157576,40.31958303,30.36636121,40.72326788,,,,,,,,,,,,,,,,,53.37638788,68.98113939,,,,,,,52.16533333,79.07326061
71.53704,35.60826,33.20316,37.455684,,,,,,,,,,,,,,,,,55.83408,68.399964,,,,,,,55.83408,81.331908
67.83324,41.351112,25.583328,43.8861,,,,,,,,,,,,,,,,,46.708296,60.786072,,,,,,,48.39828,73.883544
