right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
27.845161,38.964645,56.32757,39.259871,74.332215,37.341247,36.404645,40.145204,18.990452,40.44043,54.114065,29.962323,80.678194,31.438108,40.389161,31.142882,12.644473,32.618667,49.243871,62.872086,64.592172,76.449376,31.829677,78.662882,48.38228,76.014108,48.948645,85.00886
30.008553,35.90784,59.279127,35.90784,71.687215,35.271447,36.053411,36.544233,22.372887,36.862255,52.597876,26.999389,80.914036,31.45344,38.280611,27.635782,14.736873,33.362618,47.189062,54.679156,65.005964,71.859665,30.962967,72.81408,47.507433,67.405615,48.143476,76.950109
26.160873,36.798022,58.227316,34.891287,73.480844,33.158051,33.613964,37.144669,18.534284,37.837964,54.414196,27.611345,81.627229,25.184465,37.600931,29.864727,10.214051,31.077818,47.654051,57.07776,63.427375,72.851084,33.440815,75.451113,48.347345,71.464495,49.907433,78.051142
28.215636,36.216,59.743273,38.205818,78.612,36.373818,37.210545,37.473091,17.268,36.802545,59.689818,29.373818,86.472364,29.178182,37.208364,29.373818,10.621091,28.396364,48.546909,61.434545,70.917818,71.546545,26.219273,72.096364,47.949455,73.380364,47.960364,87.239636
28.245171,39.777947,60.847209,39.777947,77.148228,38.447087,35.23127,41.108441,19.595681,41.773871,53.195681,29.465065,84.799757,31.793521,39.223483,30.795559,9.615331,34.787772,48.870935,65.726418,66.502814,88.348471,37.560091,91.009825,50.201795,83.358297,51.199757,93.338646
28.95281,37.61681,57.116354,38.665519,72.696,38.815291,37.641722,38.965063,20.863291,38.665519,53.487797,31.704,79.311494,33.763443,41.28881,31.545722,14.197367,34.872608,48.127899,58.739241,62.509367,74.768506,32.248709,75.966987,48.877063,72.072,48.427747,81.210228
29.038676,39.300745,59.804028,39.50069,75.386483,38.901186,37.029517,39.50069,19.649214,39.900248,54.809379,30.510786,80.979972,28.512993,39.226924,29.512055,13.655834,32.109021,46.219034,63.073986,67.47211,72.560772,29.210814,72.685903,47.748745,74.745931,49.015945,86.647614
30.450641,34.737087,57.632932,36.435884,71.790602,36.719223,38.095534,35.586485,23.088466,35.869825,53.385631,26.808854,81.700971,31.339184,40.927068,27.375223,16.576,30.489786,44.041631,53.991456,59.898097,69.564583,31.583068,68.998524,44.324971,65.600621,44.324971,76.077049
29.605232,35.42838,59.171772,36.450068,77.051498,38.059437,38.967605,35.734996,21.044806,36.141627,55.10911,23.835741,82.753095,28.115954,41.911483,23.300624,12.484015,27.580837,47.618555,58.07854,64.356867,74.176608,28.418555,72.924958,46.191696,70.027802,45.121825,85.900654
30.024166,35.449821,57.096828,39.770152,73.59989,39.069683,38.676745,37.658483,21.095834,35.017821,56.717793,33.714869,80.71349,30.553821,41.664331,32.927669,13.463834,27.961821,48.888497,63.242483,61.128828,75.770814,27.288166,73.466814,46.296497,73.898814,45.432497,79.803145
27.241273,33.357453,59.821322,34.437355,81.061616,32.997355,37.501127,34.797453,15.901127,34.437355,58.74142,24.357355,90.241567,19.317159,38.921143,24.697469,7.620833,24.357355,47.581127,58.737502,66.301518,79.077747,32.821029,78.897502,48.66142,74.397649,48.481176,85.737796
29.179527,35.299441,57.649892,37.958882,78.14228,37.020215,37.783398,36.394667,18.542452,37.332989,55.913634,27.505548,83.930151,28.729462,39.347613,28.260129,14.006022,29.980903,48.733247,61.736258,61.873548,76.596989,33.090409,74.876215,46.54314,73.468215,45.761032,81.289978
29.8632,35.9127,59.3925,35.9127,71.6961,35.6391,36.6987,36.4596,23.3013,37.0062,56.3847,27.9834,79.6254,30.7176,41.3469,28.257,14.5518,33.1785,48.4557,52.5912,62.4,68.9961,33.1443,68.9961,49.2759,63.5277,49.2759,75.5583
29.379959,35.819216,59.07101,37.105814,75.761155,37.417897,38.949608,37.573938,21.350268,36.012866,60.006928,28.838928,80.849485,27.959093,40.041237,27.279175,15.834392,26.093526,48.457567,56.374103,60.786804,77.037196,33.178062,76.25732,49.244371,72.825732,48.776247,79.688907
28.71168,35.37408,60.519098,38.827636,74.402095,39.593193,35.80032,36.646516,20.714356,35.555956,56.702487,25.01376,81.057862,25.922793,38.890124,23.741673,16.897396,21.015273,45.251607,59.366051,64.881338,73.179578,25.474211,69.765469,44.524451,70.816931,43.615767,84.267055
30.064725,36.749268,57.051094,36.604098,75.622578,36.314091,38.479944,37.039275,21.359498,38.635484,54.439693,25.432307,79.394676,25.867484,39.49547,26.012655,14.830495,30.510606,47.185171,56.626286,64.305617,74.036739,32.67646,75.197436,47.91069,71.570174,47.91069,79.840223
28.7488,36.30659,59.207314,36.470552,77.711848,37.4528,37.42781,36.961524,16.630857,38.926629,56.423619,27.9552,83.115581,29.756343,39.047619,28.159695,12.045714,32.376381,47.089371,55.138438,63.301181,73.806629,32.67901,72.824076,48.071924,68.73021,47.744305,80.520838
27.303338,38.089624,58.646977,38.636391,75.776481,38.27188,36.414677,39.183158,17.644872,40.094436,53.544541,29.707308,84.705925,29.889564,42.428391,28.613774,12.178286,30.43597,48.988872,63.41991,64.29618,86.927639,33.863459,87.838556,48.624361,83.100632,48.806617,92.941353
28.519792,36.882701,58.041351,37.29787,73.338078,36.809766,35.910234,37.785974,20.776208,39.087896,51.857766,30.137766,82.776312,32.090494,42.256519,31.276675,12.476883,33.555117,45.185766,61.544416,68.456104,75.213818,30.377455,77.817662,49.091221,76.841143,48.603117,81.885818
28.7,37.757667,58.270667,37.958667,75.168333,37.757667,37.953333,38.361,20.452333,39.165667,56.058,29.912333,80.197333,32.125,39.965,30.113333,14.216333,36.550667,49.620667,58.678333,68.127667,72.558667,29.504667,72.759667,49.218333,69.138667,49.620667,87.645667
31.313,35.986333,59.967667,37.435,78.480333,36.63,39.523,37.757,21.010333,37.274,56.748,30.513,84.114667,29.386,40.167,30.834667,14.41,31.478667,48.422667,59.235,65.763,76.714333,32.922667,77.358333,48.86,73.816667,49.181667,82.187667
27.200348,31.453913,60.668174,33.651826,78.04487,33.451478,37.149913,32.401391,17.882783,33.50713,58.508174,24.212522,84.346435,25.038261,38.57113,25.136696,12.513043,26.716174,44.888348,59.091478,63.208,77.094957,31.148522,75.831652,46.467826,73.304696,46.309913,80.569391
27.41175,40.6935,59.85675,40.17975,77.292,38.9595,35.621625,40.5285,18.53475,41.226,57.522375,29.16375,86.652375,31.2825,39.514875,29.869875,9.14925,33.5775,49.22475,66.0615,70.492125,83.76825,30.042,84.8145,49.930875,80.36175,48.569472,?
28.468612,40.921964,60.420214,40.414633,76.730306,42.989893,34.882164,41.058619,20.718235,42.131359,55.544712,34.207089,83.053665,38.539046,40.815374,32.040769,11.356698,36.806263,49.912826,62.149238,68.789979,76.897367,27.80037,78.184996,48.396641,77.311772,47.963445,88.358605
32.857401,44.173074,68.024031,47.554366,87.185556,50.259549,41.874677,45.525665,23.615253,45.074802,62.839284,38.086599,88.538148,33.352716,45.706833,37.41049,20.91007,33.352716,54.724109,68.068482,73.660016,87.229634,31.730428,86.327907,52.695035,84.975315,48.569472,?
28.580523,34.944339,59.187901,36.180806,71.863633,36.180806,34.14547,35.562403,22.088141,34.634968,52.386148,24.74188,80.520254,26.596749,38.782982,24.432509,14.358954,25.359943,44.347929,57.513159,59.496933,75.135774,31.053795,74.208,45.275364,69.570827,45.584735,81.009753
28.099333,37.339333,56.567,38.361667,73.796333,37.303667,36.164,38.210667,19.653,37.992667,54.753333,27.026667,80.899667,28.991333,38.582,27.026667,12.889,29.142667,47.196667,60.125333,62.612333,77.052333,31.63,76.296667,46.441,73.878333,46.592333,80.830667
30.030452,35.695484,57.399398,36.159312,77.346065,35.076817,39.617376,36.62314,19.052043,37.241806,56.316903,25.799226,83.376516,24.407742,38.564817,26.508731,13.794753,30.592688,46.575484,59.81729,64.975828,73.424172,35.132903,75.279828,47.657634,72.187183,48.430796,80.38228
28.721386,36.991748,58.517669,37.414299,77.113701,36.357543,38.439307,37.434709,18.336,38.564409,54.713575,27.270803,81.762898,28.327559,39.709984,28.538835,12.238488,32.765102,48.796724,58.123465,69.717543,71.859402,27.876283,74.395465,48.695055,70.983307,49.008,83.904756
29.321455,34.649091,56.903273,35.193455,77.771273,35.012,37.486909,36.100727,18.252,36.282182,53.455636,27.390545,81.945091,29.023636,39.664727,27.390545,11.901091,27.390545,46.197091,57.876,66.339273,73.663273,29.502909,74.752,47.285818,72.393091,46.56,80.377091
27.62706,38.510819,57.281074,40.272644,75.190872,40.566121,37.022497,40.272644,19.406497,40.859597,53.757745,29.996456,81.650255,35.281289,41.720054,30.289933,12.947114,35.574765,47.88596,58.475919,63.446658,78.44102,31.444188,79.321772,47.592161,72.275114,47.88596,84.900081
28.983138,36.526154,58.128,35.453538,78.333046,33.844062,38.459815,36.347446,19.506462,38.493046,57.591877,22.043077,80.121231,22.758277,37.029046,24.009969,11.281477,31.877169,46.6848,58.1616,71.157785,71.936492,33.585231,74.413662,49.903015,69.605169,52.4064,85.518646
28.704322,36.283168,58.588349,37.820134,74.81106,38.844564,37.242523,37.137181,21.702765,36.795383,56.026953,30.647839,81.300081,30.818577,41.853101,30.818577,15.384483,30.818577,49.366872,59.507436,63.540403,78.63302,31.607195,76.754577,48.171705,75.559409,47.48843,82.389906
29.497833,35.374778,59.41248,37.116044,75.398749,36.957905,37.570211,36.482793,21.583942,36.482793,55.455535,29.676916,83.787753,30.943069,40.419142,28.727389,15.569105,30.15168,47.541644,58.008785,64.160815,79.534778,33.138153,79.37664,47.699782,75.577833,47.541644,85.074502
27.559736,35.502769,59.773187,34.620132,74.335648,34.620132,35.502769,35.061451,19.616352,37.267692,55.80167,24.029187,82.72,24.029187,36.385407,25.353143,10.349363,27.559736,47.417319,55.360352,64.627341,74.335648,34.178813,76.100923,48.741275,69.040176,49.623912,80.513758
29.471671,38.110356,58.121425,39.621041,73.065205,39.820274,36.403068,38.624548,21.260055,38.823781,55.643507,30.772274,81.255452,31.765479,40.670137,29.323726,12.79726,31.056329,48.916274,58.987726,63.501041,76.681315,28.632329,73.692493,47.278685,73.929205,46.86937,83.139945
29.817863,38.478247,58.583014,36.680548,74.163945,36.380712,37.009315,38.777753,20.529205,41.774137,54.387945,28.29074,81.355397,28.889753,41.803397,29.189589,12.438904,37.579397,47.496329,57.055562,64.575781,75.33337,33.713096,78.629589,48.695014,72.037479,49.593863,80.726795
30.06434,35.551805,58.470419,35.831635,74.982128,36.671125,36.921191,36.111465,22.648122,35.411745,56.511319,28.975076,80.719076,30.374225,41.11893,28.555185,14.252353,30.934176,47.69566,53.742492,63.927538,68.435161,31.463781,68.575222,47.975489,66.056462,47.69566,75.151951
29.991111,35.539071,61.217616,35.833859,74.474343,36.128323,37.650424,36.128323,23.50998,35.539071,58.473374,27.012202,80.782869,27.417859,39.712646,27.879758,14.966949,26.112323,47.666424,54.687677,63.279838,73.24703,32.642263,72.952242,47.666424,68.828121,48.255677,79.433374
29.968527,35.048791,57.569055,36.858374,75.064264,38.065231,39.621275,36.10444,20.919209,35.501011,55.306549,26.451692,81.097143,29.015912,42.486857,25.245187,12.473319,28.714198,47.312879,58.275165,61.641143,76.524659,28.611165,74.865582,45.781451,72.625231,45.050725,81.95411
29.359835,37.713814,57.400412,40.232577,74.359093,39.896742,38.762557,39.225072,19.956784,38.553402,54.881649,31.837031,82.586722,33.348289,43.296,30.493691,13.240412,32.676619,49.676536,57.527093,61.598021,79.355052,31.374515,77.675876,47.661856,74.989526,47.326021,84.728082
30.128224,36.790154,57.924923,39.141147,73.552112,39.417734,38.287552,37.896504,22.245483,36.790154,56.956867,30.84386,80.328503,30.290685,40.085371,30.290685,13.256392,29.322629,48.520951,60.300084,62.073734,74.544336,28.88358,72.193343,45.893371,73.161399,45.201902,78.969734
29.785394,37.356387,59.566142,38.853987,74.207071,39.352877,37.937652,37.855587,22.797832,37.023794,55.406865,29.037832,80.362839,34.861006,40.932542,28.705239,14.978168,31.367226,47.420903,60.815071,60.897135,77.95169,31.948181,77.119897,47.254606,75.622606,46.922013,82.942761
28.853565,33.020174,60.025739,37.027478,76.808,38.33287,37.462957,34.976348,19.934609,32.925217,58.161043,27.890435,81.842783,26.958261,41.378783,26.025739,16.391652,20.245217,48.091826,58.285217,62.263652,73.202783,26.834087,70.778783,45.108174,70.965217,43.429913,84.577391
28.558248,36.814248,57.594044,35.691328,74.277372,34.247474,36.097752,36.974715,19.574891,37.456117,50.680642,23.073985,78.794628,20.584993,36.037839,22.927533,14.220613,23.952701,46.873577,57.48438,64.005372,75.201985,35.45238,76.959066,48.923562,73.444905,50.241285,82.376759
28.34817,32.523985,58.413591,32.861653,71.926239,32.523985,35.104494,33.199691,20.578471,33.875027,53.346347,24.754286,82.398394,25.429992,38.820324,24.416247,12.471104,27.794409,45.238981,54.481668,64.831876,69.683398,31.726332,69.34573,47.941436,63.940448,47.603398,75.764015
29.805873,35.904911,59.519696,37.487089,74.464405,35.553114,37.366177,37.31119,22.421468,35.553114,56.003241,29.223494,82.903595,27.289519,40.882633,29.047899,14.157873,28.344608,48.970329,58.409924,61.805165,79.508354,32.794937,78.101772,48.091139,75.288608,47.915544,83.727797
29.544526,30.975416,60.655883,33.155037,76.112584,34.344175,37.471182,31.966248,20.825343,30.975416,60.213372,23.810803,85.624993,18.916905,39.507854,23.246015,12.214073,17.975474,47.775416,56.934307,62.439241,77.939387,31.922453,76.750599,47.379153,73.183533,46.388321,82.101022
27.538137,36.851523,60.282801,36.149718,76.888722,35.44826,36.65987,37.786917,18.650339,38.488722,57.475928,27.729791,83.203928,30.302383,40.402137,29.366989,11.796217,35.136347,49.757458,55.328578,72.342758,70.911769,27.330195,73.88465,50.000751,72.124765,50.459264,83.629516
29.210606,38.508343,56.745874,39.156206,72.457234,38.346514,36.823406,38.508343,20.788114,39.156206,54.480274,26.475154,79.707703,30.649509,38.690469,25.74912,15.640869,29.923474,45.950263,56.421394,64.281051,74.207726,31.067794,74.752183,47.039177,71.122286,47.071817,78.079269
30.227737,41.734774,57.487182,40.855358,74.634745,39.975942,38.581489,43.053547,21.433927,43.493255,54.849285,33.82038,81.669372,34.260088,42.538511,34.699796,13.519883,37.777752,50.452555,62.839007,64.522161,83.503533,33.745051,84.822657,50.892263,79.986219,50.452555,88.339971
29.513489,36.950309,57.666019,39.158309,70.914322,39.158309,35.861603,37.778271,23.165375,38.606233,53.525905,30.878082,80.574284,34.190233,41.105565,30.878082,15.161035,35.018196,45.797754,55.718461,59.874019,73.106877,32.549451,73.382763,45.797754,68.966763,46.07364,80.282953
28.563134,36.184412,57.72767,37.687753,71.558268,37.687753,35.177897,38.288825,21.046433,37.687753,54.119918,28.066309,81.781113,30.471588,40.28932,28.968247,12.327258,30.772124,45.701278,59.335588,62.839093,74.970062,30.36734,77.074804,46.302351,73.466722,47.204619,83.088165
26.260364,40.224323,58.551919,42.957899,79.054869,43.641535,37.36598,41.249293,15.667071,41.078626,55.13503,34.586182,85.547313,35.952808,42.149818,34.586182,11.224889,34.244202,47.275636,64.315152,62.140121,85.672081,31.385859,85.330424,46.421333,81.229576,47.104646,88.576646
28.768202,36.857035,58.0373,37.85489,75.166486,37.85489,38.912707,37.522372,21.47311,37.867003,55.961035,26.70405,82.649943,31.701804,41.73971,28.043205,14.466322,32.034322,47.061502,56.148189,64.356946,79.762978,31.928025,79.929237,47.061502,74.774006,47.560278,82.257464
27.118837,37.714381,56.669896,37.250325,74.290048,35.340623,36.247142,38.333232,17.526478,39.880526,54.658547,30.13337,79.134228,27.158035,37.9489,32.14472,12.42054,32.299183,49.243349,57.982339,64.560498,73.144692,33.616941,75.465301,49.707405,70.669287,50.481052,80.571239
26.617644,34.761863,58.978192,32.065315,72.761425,30.86663,33.808767,35.361205,18.827178,37.158904,53.884603,24.274521,79.054027,25.173699,37.104986,25.772712,10.43737,26.971397,48.491178,53.639014,65.570301,71.616986,34.40811,75.512548,49.390027,67.422247,49.689534,79.407781
29.111596,39.724283,58.980525,38.856081,75.651556,38.33503,36.405333,39.897859,20.776404,40.071434,54.986343,29.304889,83.639596,31.215192,38.315636,29.825939,12.78804,32.083394,46.38998,60.882101,65.388606,81.339152,33.060525,82.578424,48.387556,76.886626,49.255758,86.611394
31.467447,34.12467,59.973899,38.614301,78.058548,38.010815,38.730462,36.9663,21.523816,35.652947,54.634343,33.471861,86.906782,27.211544,37.761616,33.371429,12.184704,25.303319,46.027953,65.779839,66.612245,76.470501,30.546939,72.959307,47.033271,78.098207,47.962459,82.707869
30.431536,34.555561,57.492792,38.216539,74.716999,36.573694,38.189359,37.292438,21.101201,35.096159,55.094019,30.984075,80.899564,28.208942,39.272573,31.143565,16.529244,27.794267,45.381338,60.893146,65.131589,72.901394,31.012915,72.702645,47.155796,75.374722,47.199962,78.731382
31.354122,34.088816,60.159695,36.81502,76.05228,36.499466,39.335184,37.249633,23.562183,34.640906,53.862857,32.589388,82.959347,27.656816,37.928163,32.066939,15.854694,25.307755,44.685714,63.444571,66.66495,75.274227,34.69403,75.234475,49.13539,77.889822,48.915121,79.454302
28.06226,40.957087,60.844501,33.084197,72.722124,30.689254,35.373957,39.589381,19.806827,42.761062,57.39233,27.497075,79.482826,29.734861,40.155213,30.325292,10.389144,37.15088,64.992884,55.346505,68.013494,71.133278,36.025053,79.185003,54.625161,75.564847,55.935907,80.46454
28.72184,37.923904,57.700186,39.679035,72.994434,38.415955,38.534323,40.200742,21.125788,38.772913,54.007189,34.945733,78.582328,30.826994,43.778989,34.121985,14.432978,32.062616,50.538033,60.974026,65.566271,72.415399,28.48872,72.782746,49.794842,74.64397,48.986679,82.603154
33.398466,37.532035,57.882006,41.976401,77.832212,41.660413,39.427729,39.286136,25.386431,36.548673,50.247124,32.117207,86.73745,31.910212,37.70912,32.412915,19.99623,25.907346,37.385251,62.252002,62.867257,82.480284,30.901932,79.582927,43.313949,81.825296,43.545121,82.942628
29.679716,34.744881,56.809148,37.614215,71.701672,36.232256,37.77171,37.27727,21.21323,35.977621,53.321042,32.691133,79.482826,29.734861,41.029697,30.862421,12.939479,27.92449,49.119181,59.013772,62.339761,71.308093,28.495426,69.703589,47.086277,73.704152,46.91513,76.164391
32.892166,36.837849,57.634409,40.233487,77.493088,41.265745,39.274962,39.840246,22.807988,37.259601,53.56802,31.53999,86.61364,32.424005,38.454802,31.324526,18.047341,24.429698,37.767715,61.146721,63.584756,80.35916,27.540926,77.650501,42.960427,79.898764,42.542608,82.90308
34.705079,35.615927,57.762772,38.321566,76.784798,38.56396,40.435094,36.178153,25.093689,35.674078,56.225264,27.020425,82.307643,28.360086,40.477412,28.059345,20.894302,25.85738,43.099879,50.678533,61.927117,73.621739,30.778532,72.218034,44.312971,70.902525,44.436942,75.383189
31.436453,34.2101,60.636925,39.30386,78.582941,40.166379,39.334702,36.879005,22.543231,34.45415,54.374657,31.334146,86.613463,34.130369,40.294852,30.742004,16.148645,25.84039,40.445934,61.079744,65.40954,78.862406,29.186719,76.006531,43.255559,77.67286,44.001218,82.848614
31.258155,36.322998,57.751019,40.7869,75.606628,39.651115,38.44266,39.54546,20.79836,37.590852,52.038996,32.842116,83.383173,30.767927,38.861718,32.743533,14.522201,28.467654,44.499675,61.760458,65.538275,75.5276,31.016158,73.813146,46.545081,76.624221,46.77178,80.228745
28.765146,37.606971,60.043843,37.578354,77.81518,33.772254,37.579271,39.867737,20.838157,37.72144,57.824261,26.527677,83.400963,22.843201,37.720615,27.851227,11.965054,26.384591,49.384813,61.385084,67.303829,79.182665,37.241367,82.435496,51.45939,81.097638,51.87911,81.543591
31.568897,38.557479,55.270059,41.149057,72.963472,40.724981,37.765125,40.065306,24.383157,40.183105,49.725859,31.97644,79.870008,31.740015,37.875071,32.44929,18.724671,31.20806,40.513562,59.088608,62.974247,76.053725,30.372637,74.832385,44.399401,75.249021,43.962924,77.510762
29.680145,41.683483,57.795574,35.315102,76.772263,28.49912,39.059238,41.267664,18.98937,45.417905,52.333705,29.603819,80.04107,17.953329,35.394404,35.761923,11.047646,39.182454,51.282603,64.829192,79.972789,65.145578,41.213605,76.14966,58.682993,75.561905,62.438095,82.517007
31.841769,39.469136,57.947998,40.182503,75.391603,38.63526,39.199781,41.226731,23.23402,40.518206,50.867054,30.67115,84.358738,28.920831,39.826579,31.680949,15.323457,32.646542,39.747601,59.056938,65.468812,76.754617,31.494237,77.809728,46.476814,76.590488,46.453367,81.467446
30.306102,37.976943,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.374186,62.715884,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
29.986748,42.406102,55.286126,37.22378,70.654201,32.489244,37.765232,42.023317,21.7677,45.967838,49.116549,28.595029,75.057162,20.029403,33.552181,32.94748,13.705,37.857046,48.600025,59.791508,71.013187,68.273736,40.88611,76.912388,54.945198,73.842383,55.940788,76.022586
30.676871,34.611273,60.922255,38.739553,79.836084,37.413343,39.220117,37.621477,21.273567,35.844023,60.398859,29.724859,79.482826,29.734861,41.802164,29.511474,12.660545,28.067011,50.755452,60.970379,68.803467,77.11095,30.301963,77.038305,50.274441,79.405248,50.12517,81.345773
31.657893,38.230494,54.42738,39.397994,66.910892,39.195516,37.143375,40.25481,22.493054,40.325863,53.482328,32.920212,70.867302,30.272169,43.062857,31.509841,16.138023,32.650226,53.463946,58.248224,60.956606,74.452076,34.818677,75.942023,50.040828,72.763327,49.313733,76.921131
31.255814,37.262458,59.33608,38.887442,76.837209,36.784053,37.900332,38.671096,22.431894,39.681063,55.851542,31.4187,83.599051,26.761082,37.022876,32.046322,15.18823,28.941243,44.1215,62.680968,65.792881,82.273944,33.918937,82.815377,47.784338,80.272995,48.631799,84.321974
26.492807,33.812898,58.456236,37.645351,77.744472,35.79356,35.671655,36.948753,16.789769,33.916807,57.654422,31.027664,88.457143,28.12517,39.477551,30.483447,15.871177,30.428166,48.33749,62.804304,65.880402,75.891934,23.661548,76.439261,45.554649,79.648591,46.350761,85.743829
28.89998,37.477837,58.306286,39.25102,75.104694,38.401898,36.483673,38.686224,20.559184,38.328061,56.153639,32.050544,82.632816,29.815102,39.847517,31.56483,13.024408,30.019102,48.106064,60.641006,64.323265,80.661021,30.723265,81.444694,48.257959,78.261021,48.380408,83.354899
29.627055,36.603149,57.997434,39.448163,74.961166,39.155685,38.136574,39.536438,19.980063,38.580301,56.587755,31.641983,81.129329,29.820408,39.133761,32.370612,13.168047,30.549038,47.577815,60.201311,64.884478,76.866248,31.360252,77.263888,47.848163,75.911254,48.295743,79.703907
30.853925,38.945095,56.518446,36.937209,72.323514,35.434214,37.19825,39.130912,23.819422,39.847635,50.096608,31.168639,77.85359,25.471502,37.808016,34.84528,16.973719,33.288504,41.829276,60.073646,69.019645,71.530994,33.427103,74.047394,49.49722,74.273386,51.018191,79.512337
30.949878,34.177959,58.868245,38.620082,77.069035,38.296973,38.915918,36.485878,24.263367,33.936744,52.327372,31.123664,81.940651,29.330793,37.520733,31.494603,15.871177,30.428166,39.560968,61.998062,68.039053,77.10929,32.094563,75.625535,46.179788,78.467657,45.072196,79.826025
34.753875,38.336897,57.269403,39.911973,75.251283,40.359785,38.502166,38.912032,23.916356,37.911298,54.714711,30.557857,82.45644,31.369007,36.579642,30.927457,19.504094,26.935771,35.721961,58.54589,55.376143,80.517331,28.23774,78.295737,38.895058,74.520002,38.209944,86.410524
32.079763,35.269045,56.766823,36.135423,72.242729,35.357881,38.293815,36.906683,23.801838,36.143948,49.690481,27.781648,76.955538,24.542514,36.114286,28.908303,17.94697,27.161988,38.829999,54.571042,61.0056,76.560471,34.379007,76.826442,46.272628,72.79489,46.79757,80.494033
31.43561,39.196663,55.391243,35.670151,65.207877,31.031826,37.505031,38.347641,24.016782,42.620716,54.890432,28.585592,67.813453,20.963435,43.942242,30.006085,14.389059,35.653411,63.71841,52.776878,68.707172,62.623589,37.307691,72.347119,57.924919,68.279396,61.323976,74.158092
29.409458,39.552473,55.961559,39.753707,71.407477,36.88883,38.283783,40.424317,21.534409,41.978151,55.300161,33.537721,76.467416,28.06549,35.942215,32.542536,13.542215,34.153451,53.328319,60.034854,65.772988,69.447631,30.011465,71.987049,50.443293,72.849053,51.771245,79.395625
26.849004,37.048001,55.181284,39.656525,70.821443,39.086814,35.871839,39.70858,16.786229,40.709189,52.301781,29.597805,76.146504,29.95679,41.302524,29.656311,9.24014,32.398902,53.94469,53.563919,65.215278,81.128323,36.233208,82.356377,52.743709,76.243398,52.798289,79.927559
30.306102,37.976943,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.374186,62.715884,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
29.663074,39.808365,58.137814,39.810742,76.183068,36.170434,38.983711,41.340313,20.10474,41.618417,52.50923,33.790988,82.521638,25.703591,38.560324,35.312013,12.740008,35.237817,48.124013,64.071009,70.525256,75.109082,34.603609,78.266397,52.576091,78.972327,53.257969,81.66349
33.931185,39.797918,51.051246,40.251794,67.404116,37.797882,37.701964,41.351146,26.845857,39.682486,42.728257,33.884013,71.541575,28.430853,34.720464,35.75086,20.473469,33.02428,33.677276,59.411587,60.236513,73.810847,34.430729,74.918026,42.538685,75.122428,43.322227,77.285686
28.031104,37.666779,59.50028,38.785434,74.098734,37.992695,33.980952,38.866106,18.873725,38.364863,55.764549,30.595008,80.717464,26.85207,39.376554,32.281015,10.815583,27.863675,48.360379,63.761483,62.92501,73.735094,30.37567,74.327331,46.697719,76.797196,46.697719,77.904442
31.185268,39.446466,57.303872,38.606968,74.455743,37.527322,38.622124,40.736102,22.519464,42.834922,54.407494,30.688525,79.850117,30.913349,38.969555,32,14.800937,38.932084,48.185926,54.33059,71.776782,74.045366,31.700234,77.75818,50.100502,67.356842,51.984209,87.777317
31.139119,35.2251,57.375701,42.594927,74.547397,43.209079,39.638985,39.253939,22.835781,36.035781,57.440702,34.540454,82.589662,34.78581,43.82346,32.730956,15.515545,25.922335,47.317032,63.333817,61.375548,73.998093,24.331413,68.132443,43.424299,74.431127,42.066145,79.883426
31.78321,35.583941,58.811551,39.497549,75.130677,38.946724,39.637086,37.67653,24.111436,35.090503,56.727594,32.047149,81.797724,33.936574,39.807372,32.247372,19.1929,28.663105,43.444615,58.825798,61.68757,79.027335,31.298098,77.878639,45.857761,79.873346,46.102165,80.813358
29.870459,38.497231,54.631527,37.725112,70.540468,33.108104,37.405279,40.440842,20.960735,40.99943,49.185557,33.28216,74.426776,23.737721,37.878556,36.042399,13.652972,34.756726,47.900534,60.113783,66.598691,68.993597,36.271272,73.626687,51.213061,73.157124,52.574845,75.628509
31.649093,34.44246,59.678571,38.279195,76.331066,36.7072,39.402494,37.852891,23.575964,34.655612,52,33.166667,84.466667,27.4,39.2,33.7,15.994,26.461333,45.448836,64.173863,67.450709,75.83763,34.791958,75.806894,48.611459,78.778323,49.035948,80.476282
